,Id,date,coin_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10
41780,41780,2022-10-05,coin_51,-0.9230769230769231,0.36923076923076925,-0.8307692307692307,0.12307692307692308,-0.9846153846153847,0.6153846153846154,,0.8,0.06153846153846154,0.33846153846153837
41781,41781,2022-10-05,coin_52,-0.01538461538461533,0.7076923076923076,0.03076923076923066,0.5538461538461539,0.9230769230769231,0.9846153846153847,-0.5555555555555556,-0.9230769230769231,-0.15384615384615385,-0.8
41782,41782,2022-10-05,coin_53,-0.4307692307692308,-0.36923076923076925,0.46153846153846145,-0.5846153846153845,0.5538461538461539,-0.46153846153846156,,0.06153846153846154,0.8307692307692307,0.3999999999999999
41783,41783,2022-10-05,coin_54,-0.36923076923076925,-0.18461538461538463,-0.4307692307692308,0.33846153846153837,-0.8615384615384616,-0.15384615384615385,,0.6153846153846154,-0.12307692307692308,0.49230769230769234
41784,41784,2022-10-05,coin_55,0.2769230769230768,0.21538461538461529,-0.6461538461538461,-0.09230769230769231,-0.27692307692307694,-0.5538461538461539,,-0.5846153846153845,0.6461538461538461,-0.27692307692307694
41785,41785,2022-10-05,coin_56,-0.27692307692307694,-0.3384615384615385,0.33846153846153837,-0.4307692307692308,-0.09230769230769231,0.06153846153846154,,0.7384615384615385,0.9230769230769231,0.15384615384615374
41786,41786,2022-10-05,coin_57,-0.3384615384615385,-0.7384615384615385,-0.7692307692307692,0.6461538461538461,-0.15384615384615385,0.8923076923076922,,-0.06153846153846154,-0.06153846153846154,0.06153846153846154
41787,41787,2022-10-05,coin_58,-0.676923076923077,-0.9538461538461538,-0.36923076923076925,-0.12307692307692308,-0.06153846153846154,-0.676923076923077,,0.2769230769230768,0.3999999999999999,0.9230769230769231
41788,41788,2022-10-05,coin_59,-0.8307692307692307,-0.49230769230769234,-0.8,0.3076923076923077,-0.9538461538461538,0.5538461538461539,,0.6461538461538461,0.8,-0.15384615384615385
41789,41789,2022-10-05,coin_60,0.6461538461538461,-0.12307692307692308,0.2769230769230768,-0.9538461538461538,0.4307692307692308,-0.6461538461538461,,0.9846153846153847,-0.2153846153846154,0.4307692307692308
41790,41790,2022-10-05,coin_61,-0.7692307692307692,-0.8307692307692307,-0.9230769230769231,0.24615384615384617,0.6153846153846154,-0.8615384615384616,,-0.6461538461538461,0.7384615384615385,-0.18461538461538463
41791,41791,2022-10-05,coin_62,-0.24615384615384617,-0.2153846153846154,0.9230769230769231,-0.18461538461538463,-0.7076923076923076,0.8,0.0,0.33846153846153837,-0.24615384615384617,-0.9538461538461538
41792,41792,2022-10-05,coin_63,0.15384615384615374,0.9230769230769231,0.523076923076923,0.7692307692307692,-0.8307692307692307,0.15384615384615374,,0.8307692307692307,-0.18461538461538463,-0.36923076923076925
41793,41793,2022-10-05,coin_64,-0.3076923076923077,0.676923076923077,-0.6153846153846154,0.0923076923076922,0.0923076923076922,-0.5846153846153845,,0.0,0.24615384615384617,0.7384615384615385
41794,41794,2022-10-05,coin_65,-0.15384615384615385,-0.523076923076923,0.21538461538461529,0.36923076923076925,0.12307692307692308,0.49230769230769234,,-0.24615384615384617,0.15384615384615374,0.8615384615384616
41795,41795,2022-10-06,coin_1,0.9230769230769231,-0.5846153846153845,-0.15384615384615385,-0.676923076923077,0.3076923076923077,0.523076923076923,,-0.6461538461538461,-0.46153846153846156,0.7076923076923076
41796,41796,2022-10-06,coin_2,0.3999999999999999,0.9230769230769231,0.676923076923077,-0.8307692307692307,0.9846153846153847,-0.8,,-0.8307692307692307,-0.8923076923076922,0.6153846153846154
41797,41797,2022-10-06,coin_3,-0.5538461538461539,-0.8615384615384616,0.21538461538461529,0.18461538461538463,0.36923076923076925,0.0923076923076922,,-0.8923076923076922,-0.03076923076923077,-0.4307692307692308
41798,41798,2022-10-06,coin_4,-0.9538461538461538,0.46153846153846145,-0.2153846153846154,0.2615384615384615,-0.9230769230769231,-0.7384615384615385,,0.9846153846153847,0.9846153846153847,-0.03076923076923077
41799,41799,2022-10-06,coin_5,0.24615384615384617,-0.7692307692307692,0.24615384615384617,0.7076923076923076,-0.4307692307692308,-0.24615384615384617,,-0.3076923076923077,0.0,0.36923076923076925
41800,41800,2022-10-06,coin_6,0.33846153846153837,-0.03076923076923077,-0.09230769230769231,0.33846153846153837,-0.6461538461538461,-0.523076923076923,,-0.09230769230769231,-0.27692307692307694,0.4307692307692308
41801,41801,2022-10-06,coin_7,-0.18461538461538463,0.33846153846153837,-0.3076923076923077,0.49230769230769234,-0.7076923076923076,0.03076923076923066,,0.523076923076923,0.03076923076923066,0.49230769230769234
41802,41802,2022-10-06,coin_8,0.6461538461538461,0.676923076923077,0.06153846153846154,0.12307692307692308,0.8307692307692307,0.46153846153846145,-0.2222222222222222,-0.9538461538461538,-0.09230769230769231,-0.9230769230769231
41803,41803,2022-10-06,coin_9,-0.523076923076923,0.24615384615384617,0.46153846153846145,-0.18461538461538463,0.06153846153846154,-0.18461538461538463,,0.18461538461538463,-0.36923076923076925,0.7692307692307692
41804,41804,2022-10-06,coin_10,-0.6461538461538461,0.8307692307692307,-0.8923076923076922,0.8307692307692307,-0.7384615384615385,0.18461538461538463,,-0.2153846153846154,-0.7384615384615385,-0.27692307692307694
41805,41805,2022-10-06,coin_11,0.676923076923077,-0.09230769230769231,-0.06153846153846154,-0.6461538461538461,0.0923076923076922,-0.06153846153846154,,0.21538461538461529,-0.3076923076923077,-0.18461538461538463
41806,41806,2022-10-06,coin_12,0.46153846153846145,0.03076923076923066,0.7384615384615385,-0.8615384615384616,0.9230769230769231,-0.7692307692307692,,-0.9230769230769231,-0.6153846153846154,-0.49230769230769234
41807,41807,2022-10-06,coin_13,0.8923076923076922,-0.676923076923077,0.0,-0.9230769230769231,0.8615384615384616,0.7076923076923076,,-0.8615384615384616,-0.8307692307692307,-0.4
41808,41808,2022-10-06,coin_14,0.15384615384615374,0.15384615384615374,-0.36923076923076925,0.21538461538461529,-0.523076923076923,0.36923076923076925,,-0.27692307692307694,-0.7692307692307692,-0.12307692307692308
41809,41809,2022-10-06,coin_15,0.5538461538461539,-0.5538461538461539,0.8,-0.5846153846153845,-0.5846153846153845,0.7384615384615385,,-0.7384615384615385,-0.4307692307692308,-0.6461538461538461
41810,41810,2022-10-06,coin_16,-0.9230769230769231,-0.3076923076923077,-0.676923076923077,-0.15384615384615385,-0.2153846153846154,0.8923076923076922,,-0.06153846153846154,0.9538461538461538,0.8615384615384616
41811,41811,2022-10-06,coin_17,-0.06153846153846154,-0.7076923076923076,-0.46153846153846156,-0.2153846153846154,0.676923076923077,-0.8923076923076922,,0.3076923076923077,0.8,0.9846153846153847
41812,41812,2022-10-06,coin_18,-0.2153846153846154,0.0,-0.3384615384615385,0.7384615384615385,0.21538461538461529,0.9538461538461538,,-0.4,0.0923076923076922,0.06153846153846154
41813,41813,2022-10-06,coin_19,-0.12307692307692308,0.9846153846153847,-0.5846153846153845,-0.4,-0.24615384615384617,-0.2153846153846154,,0.12307692307692308,0.06153846153846154,0.8307692307692307
41814,41814,2022-10-06,coin_20,0.49230769230769234,-0.06153846153846154,0.7076923076923076,-0.5538461538461539,0.4307692307692308,-0.8307692307692307,,-0.9846153846153847,-0.9846153846153847,-0.7076923076923076
41815,41815,2022-10-06,coin_21,-0.49230769230769234,0.523076923076923,-0.9538461538461538,0.5538461538461539,0.5846153846153845,0.49230769230769234,,-0.5538461538461539,0.7384615384615385,0.676923076923077
41816,41816,2022-10-06,coin_22,0.7692307692307692,-0.9230769230769231,0.6153846153846154,0.03076923076923066,-0.46153846153846156,-0.09230769230769231,,0.2769230769230768,0.5846153846153845,-0.8
41817,41817,2022-10-06,coin_23,0.9538461538461538,-0.18461538461538463,0.7692307692307692,-0.7076923076923076,0.46153846153846145,0.9230769230769231,,-0.8,-0.676923076923077,-0.24615384615384617
41818,41818,2022-10-06,coin_24,-0.15384615384615385,0.8615384615384616,-0.4,-0.36923076923076925,0.7384615384615385,-0.9230769230769231,,0.6153846153846154,0.49230769230769234,0.3999999999999999
41819,41819,2022-10-06,coin_25,0.06153846153846154,0.12307692307692308,-0.7076923076923076,0.36923076923076925,-0.4,-0.12307692307692308,,-0.18461538461538463,-0.5538461538461539,0.8
41820,41820,2022-10-06,coin_26,-0.3384615384615385,0.2769230769230768,-0.4307692307692308,-0.523076923076923,0.8,-0.49230769230769234,,0.7692307692307692,0.15384615384615374,0.5538461538461539
41821,41821,2022-10-06,coin_27,0.7384615384615385,-0.523076923076923,0.36923076923076925,0.06153846153846154,-0.15384615384615385,-0.3076923076923077,,0.6461538461538461,-0.8,-0.8307692307692307
41822,41822,2022-10-06,coin_28,-0.676923076923077,-0.49230769230769234,0.12307692307692308,-0.03076923076923077,-0.7692307692307692,0.12307692307692308,,-0.6153846153846154,-0.15384615384615385,0.15384615384615374
41823,41823,2022-10-06,coin_29,-0.8307692307692307,0.6153846153846154,-0.03076923076923077,0.523076923076923,-0.5538461538461539,-0.4,,0.46153846153846145,0.8615384615384616,-0.3076923076923077
41824,41824,2022-10-06,coin_30,0.18461538461538463,0.3999999999999999,0.2769230769230768,0.5846153846153845,0.7076923076923076,-0.6153846153846154,,0.49230769230769234,0.8307692307692307,0.21538461538461529
41825,41825,2022-10-06,coin_31,0.8,0.7384615384615385,0.9538461538461538,-0.6153846153846154,0.33846153846153837,0.8615384615384616,-0.8888888888888888,0.24615384615384617,-0.5846153846153845,-0.9846153846153847
41826,41826,2022-10-06,coin_32,0.8307692307692307,0.5538461538461539,0.9846153846153847,-0.7846153846153846,0.0,0.3076923076923077,0.8888888888888888,0.8307692307692307,0.33846153846153837,-0.8923076923076922
41827,41827,2022-10-06,coin_33,-0.7384615384615385,0.18461538461538463,-0.9846153846153847,-0.8923076923076922,-0.36923076923076925,0.6153846153846154,,0.7076923076923076,0.46153846153846145,0.7384615384615385
41828,41828,2022-10-06,coin_34,0.0923076923076922,0.3076923076923077,0.5538461538461539,-0.06153846153846154,-0.8923076923076922,0.676923076923077,0.6666666666666667,0.5846153846153845,0.676923076923077,-0.36923076923076925
41829,41829,2022-10-06,coin_35,0.2769230769230768,0.36923076923076925,0.6461538461538461,-0.4307692307692308,0.523076923076923,-0.5846153846153845,0.4444444444444444,0.36923076923076925,-0.6461538461538461,-0.06153846153846154
41830,41830,2022-10-06,coin_36,-0.03076923076923077,0.7692307692307692,-0.7384615384615385,-0.3384615384615385,-0.3076923076923077,-0.4307692307692308,,-0.03076923076923077,0.4307692307692308,0.523076923076923
41831,41831,2022-10-06,coin_37,-0.9846153846153847,0.6461538461538461,0.4307692307692308,0.6461538461538461,0.3999999999999999,-0.9846153846153847,,-0.46153846153846156,-0.06153846153846154,0.8923076923076922
41832,41832,2022-10-06,coin_38,-0.09230769230769231,-0.9538461538461538,-0.27692307692307694,0.6153846153846154,0.03076923076923066,-0.15384615384615385,,0.3999999999999999,0.9230769230769231,-0.523076923076923
41833,41833,2022-10-06,coin_39,0.21538461538461529,-0.27692307692307694,-0.18461538461538463,0.9846153846153847,-0.6153846153846154,0.15384615384615374,,-0.7692307692307692,-0.2153846153846154,-0.8615384615384616
41834,41834,2022-10-06,coin_40,0.523076923076923,-0.6461538461538461,-0.6153846153846154,0.8923076923076922,0.9538461538461538,-0.36923076923076925,,0.15384615384615374,-0.523076923076923,-0.3384615384615385
41835,41835,2022-10-06,coin_41,-0.8,-0.4307692307692308,-0.24615384615384617,0.9230769230769231,-0.27692307692307694,-0.3384615384615385,0.22222222222222232,-0.12307692307692308,0.3999999999999999,-0.676923076923077
41836,41836,2022-10-06,coin_42,0.12307692307692308,0.49230769230769234,0.8923076923076922,-0.12307692307692308,0.18461538461538463,-0.27692307692307694,,0.4307692307692308,0.523076923076923,-0.15384615384615385
41837,41837,2022-10-06,coin_43,-0.46153846153846156,-0.15384615384615385,0.5846153846153845,0.0,-0.49230769230769234,0.6461538461538461,,0.0923076923076922,0.3076923076923077,0.5846153846153845
41838,41838,2022-10-06,coin_44,0.9846153846153847,-0.6153846153846154,0.49230769230769234,-0.7384615384615385,0.7692307692307692,0.33846153846153837,,-0.7076923076923076,-0.9538461538461538,-0.46153846153846156
41839,41839,2022-10-06,coin_45,-0.7076923076923076,-0.8923076923076922,-0.8307692307692307,0.8,-0.8,0.8,,0.03076923076923066,0.6153846153846154,0.33846153846153837
41840,41840,2022-10-06,coin_46,-0.4,0.8,0.8615384615384616,-0.46153846153846156,-0.12307692307692308,-0.6461538461538461,,0.8923076923076922,0.5538461538461539,0.03076923076923066
41841,41841,2022-10-06,coin_47,0.4307692307692308,-0.12307692307692308,0.03076923076923066,0.7692307692307692,0.2769230769230768,-0.46153846153846156,,-0.49230769230769234,-0.7076923076923076,-0.5538461538461539
41842,41842,2022-10-06,coin_48,0.8615384615384616,0.9538461538461538,0.0923076923076922,-0.9846153846153847,0.6461538461538461,0.0,,-0.5846153846153845,-0.9230769230769231,0.46153846153846145
41843,41843,2022-10-06,coin_49,0.5846153846153845,0.06153846153846154,0.8307692307692307,-0.7846153846153846,0.5538461538461539,0.8307692307692307,,-0.676923076923077,-0.8615384615384616,-0.7692307692307692
41844,41844,2022-10-06,coin_50,0.3076923076923077,-0.8,0.18461538461538463,-0.27692307692307694,-0.3384615384615385,0.3999999999999999,-0.6666666666666667,0.7384615384615385,-0.24615384615384617,-0.5846153846153845
41845,41845,2022-10-06,coin_51,-0.7692307692307692,0.4307692307692308,-0.7692307692307692,0.15384615384615374,-0.9846153846153847,0.9846153846153847,,0.8615384615384616,-0.3384615384615385,0.24615384615384617
41846,41846,2022-10-06,coin_52,0.7076923076923076,0.7076923076923076,0.33846153846153837,0.9538461538461538,0.8923076923076922,0.7692307692307692,-0.4444444444444444,-0.15384615384615385,0.36923076923076925,-0.7384615384615385
41847,41847,2022-10-06,coin_53,-0.3076923076923077,-0.3384615384615385,0.523076923076923,-0.49230769230769234,0.49230769230769234,0.2769230769230768,,0.676923076923077,0.7076923076923076,0.18461538461538463
41848,41848,2022-10-06,coin_54,-0.8923076923076922,0.0923076923076922,-0.49230769230769234,0.46153846153846145,-0.8615384615384616,0.24615384615384617,,-0.36923076923076925,-0.12307692307692308,0.2769230769230768
41849,41849,2022-10-06,coin_55,0.36923076923076925,0.21538461538461529,-0.6461538461538461,-0.3076923076923077,-0.03076923076923077,-0.676923076923077,,0.9538461538461538,0.18461538461538463,0.0923076923076922
41850,41850,2022-10-06,coin_56,0.0,-0.36923076923076925,0.3076923076923077,0.0923076923076922,-0.18461538461538463,0.4307692307692308,,0.9230769230769231,0.8923076923076922,0.12307692307692308
41851,41851,2022-10-06,coin_57,-0.24615384615384617,-0.7384615384615385,-0.8615384615384616,0.4307692307692308,-0.09230769230769231,0.5846153846153845,,0.33846153846153837,-0.18461538461538463,0.0
41852,41852,2022-10-06,coin_58,-0.36923076923076925,-0.9846153846153847,-0.523076923076923,-0.24615384615384617,-0.06153846153846154,-0.5538461538461539,,0.06153846153846154,0.12307692307692308,0.9230769230769231
41853,41853,2022-10-06,coin_59,-0.6153846153846154,-0.46153846153846156,-0.8,0.3999999999999999,-0.9538461538461538,-0.03076923076923077,,0.0,0.7692307692307692,-0.2153846153846154
41854,41854,2022-10-06,coin_60,0.6153846153846154,-0.2153846153846154,0.15384615384615374,-0.9538461538461538,0.15384615384615374,-0.9538461538461538,,0.5538461538461539,0.21538461538461529,0.3076923076923077
41855,41855,2022-10-06,coin_61,-0.5846153846153845,-0.8307692307692307,-0.9230769230769231,0.676923076923077,0.6153846153846154,0.5538461538461539,,-0.4307692307692308,0.6461538461538461,-0.09230769230769231
41856,41856,2022-10-06,coin_62,-0.27692307692307694,-0.24615384615384617,0.9230769230769231,-0.09230769230769231,-0.676923076923077,0.21538461538461529,0.0,-0.3384615384615385,-0.49230769230769234,-0.9538461538461538
41857,41857,2022-10-06,coin_63,-0.8615384615384616,0.8923076923076922,0.3999999999999999,0.8615384615384616,-0.8307692307692307,-0.7076923076923076,,-0.523076923076923,-0.4,-0.6153846153846154
41858,41858,2022-10-06,coin_64,-0.4307692307692308,0.5846153846153845,-0.5538461538461539,0.3076923076923077,0.12307692307692308,-0.8615384615384616,,0.8,0.24615384615384617,0.6461538461538461
41859,41859,2022-10-06,coin_65,0.03076923076923066,-0.4,-0.12307692307692308,0.2615384615384615,0.24615384615384617,0.06153846153846154,,-0.24615384615384617,0.2769230769230768,0.9538461538461538
41860,41860,2022-10-07,coin_1,0.9846153846153847,-0.6153846153846154,0.12307692307692308,-0.6461538461538461,0.24615384615384617,0.8923076923076922,,-0.12307692307692308,-0.6153846153846154,0.33846153846153837
41861,41861,2022-10-07,coin_2,0.6461538461538461,0.8615384615384616,0.7076923076923076,-0.8307692307692307,0.9846153846153847,-0.6461538461538461,,-0.3384615384615385,-0.8615384615384616,0.46153846153846145
41862,41862,2022-10-07,coin_3,0.49230769230769234,-0.8615384615384616,0.523076923076923,0.2769230769230768,0.2769230769230768,0.9846153846153847,,-0.7692307692307692,-0.12307692307692308,-0.3076923076923077
41863,41863,2022-10-07,coin_4,-0.9846153846153847,0.46153846153846145,0.0,0.24615384615384617,-0.8615384615384616,-0.9538461538461538,,0.6153846153846154,0.9846153846153847,0.12307692307692308
41864,41864,2022-10-07,coin_5,0.4307692307692308,-0.6461538461538461,0.03076923076923066,0.6153846153846154,-0.523076923076923,-0.27692307692307694,,-0.3076923076923077,-0.3076923076923077,0.36923076923076925
41865,41865,2022-10-07,coin_6,0.33846153846153837,-0.06153846153846154,0.06153846153846154,0.15384615384615374,-0.6153846153846154,-0.9230769230769231,,0.46153846153846145,0.5538461538461539,0.49230769230769234
41866,41866,2022-10-07,coin_7,-0.49230769230769234,0.36923076923076925,-0.4307692307692308,0.523076923076923,-0.7384615384615385,0.7384615384615385,,0.49230769230769234,-0.24615384615384617,0.523076923076923
41867,41867,2022-10-07,coin_8,0.8,0.6153846153846154,-0.06153846153846154,-0.3076923076923077,0.8615384615384616,0.5538461538461539,-0.6666666666666667,-0.9846153846153847,-0.8307692307692307,-0.9230769230769231
41868,41868,2022-10-07,coin_9,-0.5538461538461539,0.21538461538461529,0.33846153846153837,-0.09230769230769231,0.03076923076923066,0.7692307692307692,,0.21538461538461529,-0.18461538461538463,0.8615384615384616
41869,41869,2022-10-07,coin_10,-0.6153846153846154,0.8307692307692307,-0.8615384615384616,0.8,-0.7076923076923076,-0.523076923076923,,-0.15384615384615385,-0.7384615384615385,-0.18461538461538463
41870,41870,2022-10-07,coin_11,0.0,-0.12307692307692308,-0.09230769230769231,-0.6153846153846154,0.15384615384615374,0.06153846153846154,,0.6461538461538461,-0.27692307692307694,-0.2153846153846154
41871,41871,2022-10-07,coin_12,0.8615384615384616,0.0,0.8,-0.7076923076923076,0.9230769230769231,-0.7076923076923076,,-0.46153846153846156,-0.15384615384615385,-0.4307692307692308
41872,41872,2022-10-07,coin_13,-0.03076923076923077,-0.676923076923077,-0.03076923076923077,-0.8923076923076922,0.9538461538461538,0.21538461538461529,,0.8923076923076922,-0.03076923076923077,-0.4
41873,41873,2022-10-07,coin_14,0.15384615384615374,0.18461538461538463,-0.4,-0.27692307692307694,-0.24615384615384617,0.6461538461538461,,0.8615384615384616,-0.7692307692307692,-0.06153846153846154
41874,41874,2022-10-07,coin_15,0.6153846153846154,-0.5538461538461539,0.8923076923076922,-0.5846153846153845,-0.36923076923076925,0.5846153846153845,,-0.5538461538461539,-0.46153846153846156,-0.6153846153846154
41875,41875,2022-10-07,coin_16,-0.8615384615384616,-0.3076923076923077,-0.6461538461538461,0.4307692307692308,0.0923076923076922,0.3076923076923077,,-0.4307692307692308,0.9538461538461538,0.9538461538461538
41876,41876,2022-10-07,coin_17,-0.36923076923076925,-0.7692307692307692,-0.3076923076923077,0.0923076923076922,0.6153846153846154,-0.8923076923076922,,-0.27692307692307694,0.676923076923077,0.9846153846153847
41877,41877,2022-10-07,coin_18,0.24615384615384617,-0.03076923076923077,-0.36923076923076925,0.6461538461538461,0.36923076923076925,0.8307692307692307,,0.03076923076923066,0.15384615384615374,0.18461538461538463
41878,41878,2022-10-07,coin_19,0.0923076923076922,0.9538461538461538,-0.49230769230769234,-0.46153846153846156,-0.18461538461538463,-0.676923076923077,,-0.2153846153846154,-0.09230769230769231,0.7692307692307692
41879,41879,2022-10-07,coin_20,0.7076923076923076,0.0923076923076922,0.7384615384615385,-0.676923076923077,0.7076923076923076,-0.8,,-0.9538461538461538,-0.9846153846153847,-0.7384615384615385
41880,41880,2022-10-07,coin_21,-0.7076923076923076,0.523076923076923,-0.9538461538461538,0.5538461538461539,0.523076923076923,0.8615384615384616,,-0.8,0.7692307692307692,-0.12307692307692308
41881,41881,2022-10-07,coin_22,0.9230769230769231,-0.9230769230769231,0.6153846153846154,-0.2153846153846154,-0.46153846153846156,-0.46153846153846156,,0.5538461538461539,0.6461538461538461,-0.8615384615384616
41882,41882,2022-10-07,coin_23,0.18461538461538463,-0.2153846153846154,0.6461538461538461,-0.7384615384615385,0.33846153846153837,0.9230769230769231,,-0.9230769230769231,-0.8923076923076922,-0.49230769230769234
41883,41883,2022-10-07,coin_24,0.3076923076923077,0.9230769230769231,-0.523076923076923,-0.3384615384615385,0.7692307692307692,-0.7384615384615385,,0.3076923076923077,0.5846153846153845,0.4307692307692308
41884,41884,2022-10-07,coin_25,0.06153846153846154,0.15384615384615374,-0.7076923076923076,0.18461538461538463,-0.4,-0.5846153846153845,,-0.24615384615384617,-0.7076923076923076,0.8923076923076922
41885,41885,2022-10-07,coin_26,-0.24615384615384617,0.3076923076923077,-0.5846153846153845,-0.36923076923076925,0.8,-0.3384615384615385,,0.36923076923076925,0.4307692307692308,0.5538461538461539
41886,41886,2022-10-07,coin_27,0.676923076923077,-0.523076923076923,0.4307692307692308,-0.4,-0.5538461538461539,0.0,,0.8,-0.5846153846153845,-0.7692307692307692
41887,41887,2022-10-07,coin_28,-0.3076923076923077,-0.49230769230769234,0.24615384615384617,0.03076923076923066,-0.8307692307692307,-0.12307692307692308,,-0.8307692307692307,-0.523076923076923,0.0923076923076922
41888,41888,2022-10-07,coin_29,-0.6461538461538461,0.676923076923077,-0.2153846153846154,0.676923076923077,-0.6461538461538461,-0.5538461538461539,,-0.6461538461538461,0.6153846153846154,0.06153846153846154
41889,41889,2022-10-07,coin_30,0.12307692307692308,0.4307692307692308,0.15384615384615374,0.9692307692307693,0.7384615384615385,-0.7692307692307692,,-0.36923076923076925,0.7384615384615385,0.03076923076923066
41890,41890,2022-10-07,coin_31,0.8923076923076922,0.7076923076923076,0.9538461538461538,-0.5538461538461539,0.3076923076923077,0.7076923076923076,-0.8888888888888888,0.7384615384615385,-0.5538461538461539,-0.9846153846153847
41891,41891,2022-10-07,coin_32,0.7384615384615385,0.5538461538461539,0.9846153846153847,-0.7692307692307692,-0.03076923076923077,0.18461538461538463,0.6666666666666667,0.9538461538461538,0.46153846153846145,-0.8923076923076922
41892,41892,2022-10-07,coin_33,-0.2153846153846154,0.06153846153846154,-0.9846153846153847,-0.8,-0.27692307692307694,0.4307692307692308,,0.4307692307692308,0.9230769230769231,0.7076923076923076
41893,41893,2022-10-07,coin_34,-0.09230769230769231,0.24615384615384617,0.49230769230769234,0.06153846153846154,-0.9538461538461538,0.33846153846153837,0.8888888888888888,-0.03076923076923077,0.36923076923076925,-0.27692307692307694
41894,41894,2022-10-07,coin_35,0.523076923076923,0.3999999999999999,0.676923076923077,-0.523076923076923,0.5846153846153845,-0.2153846153846154,0.4444444444444444,0.9230769230769231,0.0,-0.24615384615384617
41895,41895,2022-10-07,coin_36,-0.4307692307692308,0.7692307692307692,-0.8,-0.12307692307692308,-0.3384615384615385,-0.15384615384615385,,-0.676923076923077,0.33846153846153837,0.8307692307692307
41896,41896,2022-10-07,coin_37,-0.9538461538461538,0.6461538461538461,0.36923076923076925,0.8461538461538463,0.3999999999999999,-0.8615384615384616,,-0.7076923076923076,0.03076923076923066,0.6153846153846154
41897,41897,2022-10-07,coin_38,-0.18461538461538463,-0.9538461538461538,-0.3384615384615385,0.46153846153846145,0.12307692307692308,-0.6153846153846154,,0.3999999999999999,0.8615384615384616,-0.46153846153846156
41898,41898,2022-10-07,coin_39,0.5846153846153845,-0.3384615384615385,-0.12307692307692308,0.9692307692307693,-0.5846153846153845,0.3999999999999999,,-0.7384615384615385,0.24615384615384617,-0.8307692307692307
41899,41899,2022-10-07,coin_40,0.3999999999999999,-0.7076923076923076,-0.6153846153846154,0.5846153846153845,0.8307692307692307,-0.4,,0.5846153846153845,-0.06153846153846154,-0.36923076923076925
41900,41900,2022-10-07,coin_41,-0.7384615384615385,-0.46153846153846156,-0.24615384615384617,0.8923076923076922,-0.2153846153846154,-0.03076923076923077,-0.33333333333333337,0.0,0.3076923076923077,-0.7076923076923076
41901,41901,2022-10-07,coin_42,0.03076923076923066,0.49230769230769234,0.8307692307692307,-0.24615384615384617,0.06153846153846154,-0.8307692307692307,,0.8307692307692307,0.21538461538461529,0.0
41902,41902,2022-10-07,coin_43,-0.15384615384615385,-0.27692307692307694,0.5846153846153845,-0.06153846153846154,-0.49230769230769234,0.46153846153846145,,0.24615384615384617,0.2769230769230768,0.6461538461538461
41903,41903,2022-10-07,coin_44,0.9538461538461538,-0.5846153846153845,0.5538461538461539,-0.9538461538461538,0.676923076923077,0.0923076923076922,,-0.8615384615384616,-0.9230769230769231,-0.5846153846153845
41904,41904,2022-10-07,coin_45,-0.7692307692307692,-0.8923076923076922,-0.7384615384615385,0.7692307692307692,-0.7692307692307692,0.2769230769230768,,-0.5846153846153845,0.18461538461538463,0.3999999999999999
41905,41905,2022-10-07,coin_46,-0.8923076923076922,0.8,0.7692307692307692,-0.49230769230769234,-0.09230769230769231,0.15384615384615374,,0.9846153846153847,0.7076923076923076,-0.3384615384615385
41906,41906,2022-10-07,coin_47,0.21538461538461529,-0.09230769230769231,0.21538461538461529,0.3999999999999999,0.4307692307692308,-0.3076923076923077,,0.7692307692307692,-0.676923076923077,-0.523076923076923
41907,41907,2022-10-07,coin_48,0.8307692307692307,0.9846153846153847,0.2769230769230768,-0.9846153846153847,0.5538461538461539,0.24615384615384617,,-0.8923076923076922,-0.9538461538461538,0.24615384615384617
41908,41908,2022-10-07,coin_49,0.5538461538461539,0.03076923076923066,0.8615384615384616,-0.8615384615384616,0.6461538461538461,-0.4307692307692308,,0.18461538461538463,-0.8,-0.8
41909,41909,2022-10-07,coin_50,0.36923076923076925,-0.8,0.0923076923076922,-0.4307692307692308,-0.3076923076923077,0.676923076923077,-0.33333333333333337,0.7076923076923076,0.0923076923076922,-0.6461538461538461
41910,41910,2022-10-07,coin_51,-0.8,0.2769230769230768,-0.8307692307692307,0.36923076923076925,-0.9846153846153847,0.9538461538461538,,0.523076923076923,-0.6461538461538461,0.21538461538461529
41911,41911,2022-10-07,coin_52,0.7692307692307692,0.7384615384615385,0.3076923076923077,0.8461538461538463,0.8923076923076922,0.6153846153846154,0.22222222222222232,0.676923076923077,-0.4,-0.676923076923077
41912,41912,2022-10-07,coin_53,-0.12307692307692308,-0.24615384615384617,0.46153846153846145,-0.15384615384615385,0.46153846153846145,0.8,,0.0923076923076922,0.3999999999999999,0.2769230769230768
41913,41913,2022-10-07,coin_54,-0.9230769230769231,0.12307692307692308,-0.27692307692307694,0.3076923076923077,-0.8923076923076922,-0.06153846153846154,,0.33846153846153837,0.523076923076923,0.5846153846153845
41914,41914,2022-10-07,coin_55,0.2769230769230768,0.33846153846153837,-0.676923076923077,-0.18461538461538463,-0.4307692307692308,-0.36923076923076925,,-0.09230769230769231,-0.4307692307692308,0.3076923076923077
41915,41915,2022-10-07,coin_56,-0.523076923076923,-0.36923076923076925,-0.18461538461538463,0.7076923076923076,-0.12307692307692308,-0.09230769230769231,,0.06153846153846154,0.8923076923076922,0.15384615384615374
