,Id,Predicted
42147,42147,-0.011226961150949259
42148,42148,-0.008738680912238476
42149,42149,0.0067828161883728465
42150,42150,0.008694303898716588
42151,42151,-0.0112651932993153
42152,42152,-0.01436584347232764
42153,42153,-0.003914755538317578
42154,42154,0.013126051418452075
42155,42155,0.010882373935472192
42156,42156,0.011351512784764569
42157,42157,-0.005969931672062459
42158,42158,0.0020210320214882867
42159,42159,0.01610266011503291
42160,42160,-0.008823138062503729
42161,42161,0.007163411209502783
42162,42162,-0.0050283900547805
42163,42163,-0.0034101747436118463
42164,42164,-0.004951233985323536
42165,42165,0.008687067284393293
42166,42166,-0.006167246451093882
42167,42167,-0.005793037438838693
42168,42168,0.0016503306389717967
42169,42169,0.0007720206581934697
42170,42170,-2.9950690200508267e-05
42171,42171,-0.0193974982479036
42172,42172,0.0029722332829689685
42173,42173,0.0008416371495632697
42174,42174,-0.01873142995004258
42175,42175,-0.0026976804255204483
42176,42176,-0.004881820315908689
42177,42177,0.0030389992382162463
42178,42178,0.005900495728459751
42179,42179,-0.011133937164895283
42180,42180,0.0020264823895558915
42181,42181,-0.014701070001011212
42182,42182,0.0007860214952459046
42183,42183,-0.004334347851988988
42184,42184,0.002633676251697159
42185,42185,-0.015843985494609844
42186,42186,-0.006947922780895829
42187,42187,-0.004947155753511649
42188,42188,0.002657626405603033
42189,42189,-0.002960823479244441
42190,42190,0.015178048711601904
42191,42191,0.018579577092258475
42192,42192,0.014483201029684187
42193,42193,-0.0009505319887791367
42194,42194,0.008244285763127227
42195,42195,-0.001203243436826056
42196,42196,0.01075605918474727
42197,42197,-0.009110466632057288
42198,42198,0.00453602050703475
42199,42199,-0.00013030270432223465
42200,42200,0.013732444712583787
42201,42201,-0.016324016589265185
42202,42202,-0.011508665404703203
42203,42203,0.013551579721800102
42204,42204,0.003359109399346795
42205,42205,-0.009205924684199257
42206,42206,0.0022513648394979374
42207,42207,-0.011738094522113593
42208,42208,-0.011563221709038498
42209,42209,-0.007197503642777772
42210,42210,-0.01770553637179961
42211,42211,-0.0024670216458706883
42212,42212,0.002847130787987679
42213,42213,-0.0028308746820357865
42214,42214,0.0023376209454189843
42215,42215,0.00615889323536322
42216,42216,-0.024484399155237337
42217,42217,-0.011512371966492544
42218,42218,0.009088034152992289
42219,42219,0.005134535888531505
42220,42220,0.0036055770066879982
42221,42221,0.007347489732782549
42222,42222,0.023350830277063063
42223,42223,0.00703350564767351
42224,42224,0.004395628320745349
42225,42225,-0.005478854104987586
42226,42226,0.00492196640736609
42227,42227,0.013242527114645762
42228,42228,0.019152047318564874
42229,42229,-0.001985335896860607
42230,42230,-0.00593397915269435
42231,42231,-0.0034898280373105457
42232,42232,0.002632203125198557
42233,42233,0.011055895310877943
42234,42234,-0.002539140125376783
42235,42235,0.015490863325682249
42236,42236,-0.003898674949131734
42237,42237,0.013034544658348657
42238,42238,0.0032445832656343076
42239,42239,0.0034946268816615474
42240,42240,0.0020350330136906162
42241,42241,-0.001981215988670095
42242,42242,-0.010989590029121603
42243,42243,0.013557665181050692
42244,42244,0.012442129543729528
42245,42245,-0.0023648252150434567
42246,42246,-0.007060125330544704
42247,42247,0.0037499003120604795
42248,42248,0.013842384624463418
42249,42249,-0.0006822290057041375
42250,42250,-0.0020140214399229062
42251,42251,-0.005654849639542373
42252,42252,-0.006006697275621796
42253,42253,0.0050099402387458495
42254,42254,0.004273112758806859
42255,42255,0.011460803031226792
42256,42256,0.0032167336096184
42257,42257,-0.000775792941411294
42258,42258,0.003959863394745211
42259,42259,0.01908553769090716
42260,42260,-0.00932617133102086
42261,42261,-0.011484845354328288
42262,42262,0.008710550595900009
42263,42263,-0.010968063141367692
42264,42264,-0.0036374339557365245
42265,42265,-0.002845831398752915
42266,42266,-0.014944341341012713
42267,42267,-0.008717826837048923
42268,42268,-0.0113728512643392
42269,42269,-0.012232200660578549
42270,42270,-0.0034843492148704364
42271,42271,-0.013662823657484138
42272,42272,-4.9840492839690286e-05
42273,42273,0.009015097917819404
42274,42274,0.0015881925797992704
42275,42275,0.015684654596465765
42276,42276,-0.025859299180812718
42277,42277,0.005095980382261941
42278,42278,-0.002530036422145596
42279,42279,-0.009585724049799882
42280,42280,0.0030485740516297826
42281,42281,-0.00508258737644979
42282,42282,-0.00443415094307136
42283,42283,0.005320265363648872
42284,42284,-0.002910200711007284
42285,42285,-0.019382500252694692
42286,42286,-0.009357211484127532
42287,42287,0.0099791505472855
42288,42288,0.022014999337837824
42289,42289,0.0072797596264419645
42290,42290,-0.003362912655613927
42291,42291,0.0017669870695835813
42292,42292,0.012034805566514942
42293,42293,-0.004866623406446911
42294,42294,-0.018281895379662537
42295,42295,0.0044850343558393655
42296,42296,-0.0035291712899441
42297,42297,0.0011194598226630977
42298,42298,0.009478105904911214
42299,42299,0.005587789035682612
42300,42300,-0.0011282740977280581
42301,42301,0.021425436943955278
42302,42302,-0.002307597781205608
42303,42303,0.014881261436736234
42304,42304,-0.001652904916905264
42305,42305,-0.004467769555439902
42306,42306,-0.00457637135660634
42307,42307,-0.013346289132995334
42308,42308,-0.004150488438334009
42309,42309,0.014503622552410627
42310,42310,-0.00963221086034142
42311,42311,-0.006559133893625921
42312,42312,-0.0006382014130811688
42313,42313,0.00997535880461333
42314,42314,-0.0017548342859222531
42315,42315,0.01787455903656958
42316,42316,0.008048710811499686
42317,42317,-0.005225537802385136
42318,42318,0.017570319939760128
42319,42319,0.023162751613845792
42320,42320,0.0062746325880558215
42321,42321,-0.0017357275310947596
42322,42322,0.004056128785288581
42323,42323,-0.00757112641426204
42324,42324,-0.0008513496605904859
42325,42325,0.007942871789227427
42326,42326,-0.0046865339681875125
42327,42327,-0.008079138325807134
42328,42328,0.011117630395007799
42329,42329,-0.0019400213507229079
42330,42330,-0.006960259263467759
42331,42331,-0.012537159743125945
42332,42332,-0.0056529688260912574
42333,42333,0.014507059306275622
42334,42334,-0.007560736862083792
42335,42335,0.003258125746858445
42336,42336,-0.004401383237927812
42337,42337,0.00540750179080029
42338,42338,0.0016131188741267811
42339,42339,0.013174027222467917
42340,42340,0.004545368143289234
42341,42341,-0.001967362480915904
42342,42342,-0.006963998839601563
42343,42343,0.008727520286224453
42344,42344,-0.0064506721000819915
42345,42345,0.012061744358605828
42346,42346,-0.013661512969480776
42347,42347,-0.0006379857353629918
42348,42348,0.00040005191349967294
42349,42349,0.008583674409766958
42350,42350,-0.0073496320093484006
42351,42351,0.004638217623835367
42352,42352,-0.016021472499178752
42353,42353,-0.01870888947234914
42354,42354,0.004481544506754159
42355,42355,-0.004608654758777746
42356,42356,-0.005189365531930267
42357,42357,-0.005040164191480392
42358,42358,0.0010578396864110342
42359,42359,-0.012747475244201653
42360,42360,-0.02026175648358799
42361,42361,-0.005162759324006825
42362,42362,0.002859760012449047
42363,42363,0.00979834583153215
42364,42364,0.009229021719855481
42365,42365,-0.006011546482912585
42366,42366,-0.005565921440183998
42367,42367,0.010561486266691638
42368,42368,-0.00424713184003581
42369,42369,0.008121932961116962
42370,42370,-0.007650019715191634
42371,42371,0.005737065032402475
42372,42372,0.014729787363228842
42373,42373,0.006468589872274806
42374,42374,0.007328065114879143
42375,42375,-0.01094654795403292
42376,42376,-0.006439963892896887
42377,42377,0.008121865040363057
42378,42378,0.014372423184901832
42379,42379,-0.0016314329108659484
42380,42380,0.0026583484669590045
42381,42381,-0.005128949527635556
42382,42382,-0.003654036523177845
42383,42383,-0.0021764722978914156
42384,42384,0.005972019287588345
42385,42385,-0.018874023724689385
42386,42386,-0.005800025840357873
42387,42387,-0.007900989946250313
42388,42388,0.008389777573546635
42389,42389,0.003151942170056487
42390,42390,0.002501038811406483
42391,42391,0.011133841984398603
42392,42392,0.00042195766806731993
42393,42393,-0.00460348733689748
42394,42394,-9.695138460353385e-05
42395,42395,-0.009636228071826328
42396,42396,-0.003597425157365381
42397,42397,-0.011423551154103843
42398,42398,-0.02396192775823483
42399,42399,-0.0046742251533306795
42400,42400,0.002088557474762547
42401,42401,-0.005105535254206748
42402,42402,-0.0016260845330857516
42403,42403,0.00849620340925333
42404,42404,-0.006545127877367016
42405,42405,0.009517559328228056
42406,42406,-0.004230264549406792
42407,42407,-0.0006103568695211694
42408,42408,0.0013684086581537316
42409,42409,0.017144256207965634
42410,42410,0.0035888875979174094
42411,42411,0.011282362850547184
42412,42412,0.012641422074323486
42413,42413,0.0123886108126654
42414,42414,-0.015254748259076323
42415,42415,-0.0012517520247098371
42416,42416,0.006221503085659545
42417,42417,0.0003044125670121351
42418,42418,0.00754205234282099
42419,42419,0.016872088244964875
42420,42420,-0.005961731721695892
42421,42421,-0.004708631907058123
42422,42422,-0.006302000575575771
42423,42423,0.008587715593468227
42424,42424,0.010436055864724621
42425,42425,-0.028297587375980867
42426,42426,0.00014043012848819478
42427,42427,0.001197608801806427
42428,42428,0.022700796726954544
42429,42429,-0.004984224496676529
42430,42430,0.003430622250110527
42431,42431,-0.015963513899423045
42432,42432,-0.004156800259373452
42433,42433,-0.010769184520599566
42434,42434,0.021590856479968612
42435,42435,-0.004726081643858854
42436,42436,-0.014031918532366834
42437,42437,-0.0009758279039187236
42438,42438,-0.009929719739324008
42439,42439,0.008254298184738164
42440,42440,-0.005459966272039413
42441,42441,-0.00966772219409687
42442,42442,-0.005736800267350208
42443,42443,-0.011560813935273069
42444,42444,-0.003034060775659716
42445,42445,0.00670233030637186
42446,42446,-0.008186457706954963
42447,42447,0.004251024103209377
42448,42448,-0.0012834917365086036
42449,42449,0.016827818270447183
42450,42450,-0.0009777638669951736
42451,42451,-0.0004293921908848391
42452,42452,-0.009100974541801823
42453,42453,0.0031623659942275595
42454,42454,0.0044428214208155035
42455,42455,0.009696264056625385
42456,42456,-0.010433873870485316
42457,42457,-0.0055559602672166485
42458,42458,-0.002706997282556688
42459,42459,-0.017540880919092287
42460,42460,0.005286007539979611
42461,42461,0.027161035613968015
42462,42462,-0.01713366359447616
42463,42463,0.001305234829938178
42464,42464,0.0010035070209041918
42465,42465,0.0014912051274120527
42466,42466,0.0019924913793125196
42467,42467,0.0009847505358695232
42468,42468,0.012226346282026852
42469,42469,-0.002747919413342588
42470,42470,-0.006744633587840164
42471,42471,0.00687370879619071
42472,42472,-0.006552031301596431
42473,42473,-0.008982889679210265
42474,42474,-0.013863769178531628
42475,42475,-0.0028402452244862732
42476,42476,0.009655114444028329
42477,42477,0.009611782920734942
42478,42478,-0.018367275003509258
42479,42479,0.023495238895535172
42480,42480,0.005376902056558356
42481,42481,-0.01560147104457727
42482,42482,-0.002259322874664019
42483,42483,0.025287656437596985
42484,42484,0.008302899562410385
42485,42485,-0.004195065428787498
42486,42486,-0.008671171303454114
42487,42487,-0.020396119143164682
42488,42488,-0.0007165515889909668
42489,42489,-0.0022129140073153804
42490,42490,-0.0012474659814069795
42491,42491,-0.008955616826259335
42492,42492,-0.00862989085648648
42493,42493,-0.010112512975239718
42494,42494,0.013005960285684357
42495,42495,-0.0007859607660463099
42496,42496,0.009423336057709201
42497,42497,0.00826205722708554
42498,42498,-0.015290962665666857
42499,42499,0.0008875932770062558
42500,42500,0.004522716560105284
42501,42501,0.007578801955129178
42502,42502,0.0026102562906506273
42503,42503,0.00030141132550620735
42504,42504,0.005712897211907131
42505,42505,0.0012737472212448512
42506,42506,0.002442149640651697
42507,42507,-0.005153852759005599
42508,42508,0.00032222750317335695
42509,42509,-0.001230723254206642
42510,42510,-0.011963203601969853
42511,42511,0.0062929808972777565
42512,42512,0.007830826792825235
42513,42513,-0.003938168208317492
42514,42514,-0.014136605555728439
42515,42515,-0.001894801422733864
42516,42516,-0.01748395566257792
42517,42517,0.0202358836072192
42518,42518,-0.009679276091085636
42519,42519,-0.0008962957945512699
42520,42520,0.0010392912405394752
42521,42521,0.0012632029381459686
42522,42522,-0.008063822972806929
42523,42523,0.014564889696476874
42524,42524,-0.005767583623423786
42525,42525,0.000797846340213524
42526,42526,0.010404228369245499
42527,42527,-0.002389132339205597
42528,42528,0.007231075493920166
42529,42529,0.0155489402016418
42530,42530,0.02264967593647382
42531,42531,0.006913956030752211
42532,42532,0.0011570374034167632
42533,42533,0.0069160178607280045
42534,42534,0.0005660520634703112
42535,42535,-0.018688786118473535
42536,42536,0.0030794402636019603
42537,42537,0.02204057246852098
42538,42538,0.009807212033123179
42539,42539,0.014530298333267886
42540,42540,-0.0013020987636749048
42541,42541,-0.011129173706289274
42542,42542,-0.00244969519965736
42543,42543,0.003718623297386572
42544,42544,-0.00018370851439581786
42545,42545,-0.0108120057488454
42546,42546,-0.011422838718363349
42547,42547,0.007748859675655635
42548,42548,-0.005498116020500725
42549,42549,-0.01188032954160004
42550,42550,-0.0024745421695439697
42551,42551,-0.0023840015280762058
42552,42552,0.00041270713011122285
42553,42553,-0.0010003824137727257
42554,42554,0.00542110173535835
42555,42555,0.0014849579595822416
42556,42556,-0.005644419684456233
42557,42557,0.009536396082165204
42558,42558,0.00936122154574642
42559,42559,0.009054018437228613
42560,42560,0.013969635109538673
42561,42561,-0.0011792121932582362
42562,42562,0.0013489985163164144
42563,42563,-0.004230540467049131
42564,42564,0.00930267053888221
42565,42565,0.003050706517021653
42566,42566,0.006940370626872428
42567,42567,0.0028630344718195834
42568,42568,0.0063929251051001255
42569,42569,-0.0016675931920557242
42570,42570,-0.005291344098132735
42571,42571,-0.0077834889273318475
42572,42572,0.016827161646146768
42573,42573,-0.014524498673353764
42574,42574,0.004590565060001159
42575,42575,-0.024755057441616973
42576,42576,0.007413680522056826
42577,42577,-0.011260907010827402
42578,42578,-0.0032788590805287736
42579,42579,-0.01160188318908731
42580,42580,0.003218569712494012
42581,42581,0.012340558958418823
42582,42582,-0.00228552149066766
42583,42583,-0.009008363646113756
42584,42584,-0.009573358474302959
42585,42585,0.010945019256159016
42586,42586,-0.012607512950428373
42587,42587,-0.013506732243398292
42588,42588,-0.005757993305481663
42589,42589,0.0013904772705664046
42590,42590,-0.0016201439029317785
42591,42591,-0.0044653653957403665
42592,42592,0.006001884030456497
42593,42593,-0.020445918115276643
42594,42594,-0.004299288261570578
42595,42595,0.0019160345433388798
42596,42596,0.01738162942021327
42597,42597,-0.013539649521153439
42598,42598,0.0015182087488618682
42599,42599,-0.011247373845815065
42600,42600,0.002821625404185344
42601,42601,-0.0008409726694070009
42602,42602,0.004605400800597922
42603,42603,0.01002910072648
42604,42604,0.0019326694593662659
42605,42605,-0.011388691876683133
42606,42606,0.007093905025491283
42607,42607,-0.006136655875064661
42608,42608,-8.227351507685837e-05
42609,42609,-0.006050357912458277
42610,42610,-0.0020839009104808627
42611,42611,0.006033976660135035
42612,42612,-0.017338990438331824
42613,42613,0.0051275486447852035
42614,42614,0.0073453089058266585
42615,42615,-0.009318386808911915
42616,42616,0.020493568642921952
42617,42617,0.0027525870837479677
42618,42618,0.002443041732720905
42619,42619,-0.006215981186951403
42620,42620,-0.0036763548964670657
42621,42621,0.0016451908522981315
42622,42622,-0.001734338222774948
42623,42623,-0.017655783681781417
42624,42624,-0.014035519689239976
42625,42625,-0.006426705320122509
42626,42626,0.00100164776818227
42627,42627,-0.004205129051044098
42628,42628,0.0019345532085648055
42629,42629,-0.00971214868968379
42630,42630,0.0008628537618074452
42631,42631,0.0057991898615520334
42632,42632,-0.009080332204093162
42633,42633,-0.005949946869127766
42634,42634,-0.018973786454842927
42635,42635,0.0015304973955536406
42636,42636,0.002525145004915796
42637,42637,-0.01365997687066007
42638,42638,-0.00422441210707628
42639,42639,0.005828550843604843
42640,42640,-0.011775666269807097
42641,42641,-0.004046757327095444
42642,42642,0.0075785855080214674
42643,42643,0.0004897400664079598
42644,42644,0.002495114404400192
42645,42645,-0.001102392011517803
42646,42646,-0.0009552860596560312
42647,42647,0.000363021756985946
42648,42648,-0.0012098677091337778
42649,42649,0.003883192660571288
42650,42650,0.004356174949598564
42651,42651,-0.010467822836207554
42652,42652,-0.012801918841045366
42653,42653,0.006511733545238534
42654,42654,-0.0049545102217401285
42655,42655,-0.008242025209321008
42656,42656,0.0010719832151407703
42657,42657,0.003496987816200881
42658,42658,0.008667401373468074
42659,42659,0.020973257731072753
42660,42660,0.00753953713339506
42661,42661,-0.0006601609309808833
42662,42662,0.0039761386880080175
42663,42663,0.004110672236397953
42664,42664,-0.011857761250419454
42665,42665,0.009146182429381767
42666,42666,0.0033434883966841633
42667,42667,0.012269935551570074
42668,42668,-0.002972692803972254
42669,42669,0.007121598076160182
42670,42670,-0.007430164789140638
42671,42671,0.0076545868882928435
42672,42672,-0.02111248006337139
42673,42673,0.010076279441545509
42674,42674,-0.0018215119693276713
42675,42675,-0.0024766877880704396
42676,42676,0.005139056791898511
42677,42677,0.013706904019056769
42678,42678,-0.010487500656509656
42679,42679,-0.0030159310982758114
42680,42680,0.004621365822806417
42681,42681,0.014597986298824204
42682,42682,-0.006699793175344883
42683,42683,-0.014005141524269156
42684,42684,-0.010574831880184854
42685,42685,0.02313902679845889
42686,42686,0.016479353678566355
42687,42687,-0.004064012914654415
42688,42688,0.004353845274277264
42689,42689,0.010882700513441828
42690,42690,-0.009434230972027986
42691,42691,-0.0009638262060772597
42692,42692,0.00916377979252972
42693,42693,0.018054586096334303
42694,42694,0.01157289305886708
42695,42695,-0.003857840972670075
42696,42696,0.012930018148762637
42697,42697,0.004673704507117982
42698,42698,-0.001819929366228121
42699,42699,-0.0027978157834833584
42700,42700,-0.013378146810813007
42701,42701,0.0001779054621535822
42702,42702,-0.003847966807080315
42703,42703,0.013398522542212134
42704,42704,0.014362593732759254
42705,42705,0.012726688099772308
42706,42706,0.013977312699505974
42707,42707,-0.010967683301931966
42708,42708,-0.0006231414681086153
42709,42709,0.004768267287322717
42710,42710,0.000422164391060189
42711,42711,-0.002464551719682605
42712,42712,0.018274490898980953
42713,42713,0.003200145079543082
42714,42714,-0.01657453125007427
42715,42715,0.0022614648213426358
42716,42716,0.0005270675530664691
42717,42717,-0.01679467150148014
42718,42718,-0.00747054278042427
42719,42719,0.004346594981003949
42720,42720,-0.019713296713181547
42721,42721,0.008701290275841801
42722,42722,-0.006447449136561832
42723,42723,-0.006369786224925852
42724,42724,-0.009185121371271813
42725,42725,-0.006083335998699297
42726,42726,0.004638138962257848
42727,42727,-0.019747888881676123
42728,42728,-0.011990029666212161
42729,42729,0.006954439669198295
42730,42730,0.0013043659472873606
42731,42731,-0.003977836063417722
42732,42732,0.010554455180724438
42733,42733,-0.004795742181321712
42734,42734,-0.005522790691027739
42735,42735,-0.009669580997319457
42736,42736,-0.0017229915330032142
42737,42737,-0.006346449885236915
42738,42738,0.00176815895134734
42739,42739,-0.0012260453155583065
42740,42740,0.00546096882562242
42741,42741,-0.00658866868677093
42742,42742,-3.219224519333176e-05
42743,42743,0.0012465427540914455
42744,42744,-0.019118182746422522
42745,42745,-0.00974782692958037
42746,42746,0.009638480883959808
42747,42747,0.010719507082879616
42748,42748,0.00551003310706323
42749,42749,-0.000763251611053216
42750,42750,-0.0018937425701294876
42751,42751,-0.007288560870840743
42752,42752,-9.828970725257287e-05
42753,42753,0.00578161876643953
42754,42754,-0.009464652406807356
42755,42755,-0.007164228912253861
42756,42756,-0.0020355703054808984
42757,42757,0.01535907418324856
42758,42758,-0.013980741345069056
42759,42759,0.02362420690698063
42760,42760,0.006691840992456414
42761,42761,0.004609839310498822
42762,42762,0.003934998069586289
42763,42763,0.013004189261458672
42764,42764,-0.0055265213036605355
42765,42765,-0.0007590815623439769
42766,42766,0.0004821066304768602
42767,42767,0.024845619648064535
42768,42768,0.0015942614979711006
42769,42769,0.006955164218181386
42770,42770,0.008601338486442523
42771,42771,-0.0010340918482972536
42772,42772,0.0011381683300491733
42773,42773,-0.01907167323826356
42774,42774,0.01684609902149807
42775,42775,-0.005448909096210925
42776,42776,0.013507793279544829
42777,42777,0.003642447367781183
42778,42778,0.008517534056713644
42779,42779,-0.015608562846117863
42780,42780,-0.006824170914242062
42781,42781,-0.0010294879322887364
42782,42782,-0.003066496798211603
42783,42783,0.009687373952990453
42784,42784,-0.009915331646378462
42785,42785,0.02439368828908889
42786,42786,-0.004775497504139901
42787,42787,-0.016356140046981913
42788,42788,-0.00152378136219863
42789,42789,0.021003522594511406
42790,42790,-0.005072963090020075
42791,42791,0.0036354088181461686
42792,42792,-0.005163075004642292
42793,42793,-0.0023942719950195823
42794,42794,0.015165532081732302
42795,42795,-5.828512693956756e-05
42796,42796,0.0022205913449581255
42797,42797,-0.000861283370843614
42798,42798,-0.009563462863019704
42799,42799,0.024229006479047882
42800,42800,0.010635972264748017
42801,42801,0.007450527951266668
42802,42802,-0.014166246849498907
42803,42803,0.001354692863213654
42804,42804,0.0027030056007453507
42805,42805,0.012363172358827652
42806,42806,-0.013111035069581643
42807,42807,0.02075116170535519
42808,42808,-0.004837105250102598
42809,42809,-0.0012876554811252034
42810,42810,-0.000994928715548168
42811,42811,0.01426241540122998
42812,42812,-0.005093445192772284
42813,42813,-0.006750214000288812
42814,42814,-0.017755848063753566
42815,42815,-0.013404621299978521
42816,42816,-0.009128995412553772
42817,42817,0.0007250051584709032
42818,42818,-0.013083994723756391
42819,42819,0.0010802832444829684
42820,42820,-0.005368907428627805
42821,42821,-0.008232741937000066
42822,42822,0.0005414427450986946
42823,42823,0.0003470124945577078
42824,42824,0.021840580502895675
42825,42825,0.009451347275891043
42826,42826,-0.020331840704524907
42827,42827,0.0028867718548626835
42828,42828,-0.0034838874066603345
42829,42829,0.00493365715146759
42830,42830,-0.006238717742417319
42831,42831,-0.0035794139400109923
42832,42832,0.013807226955499338
42833,42833,-0.012253082096905451
42834,42834,0.004823392663915061
42835,42835,0.010979242471072988
42836,42836,0.005372301463849907
42837,42837,-0.0010748245843424718
42838,42838,-0.010431015606688767
42839,42839,0.02015540935492496
42840,42840,-0.0065206606831303094
42841,42841,0.0024151801470856525
42842,42842,0.006810157479708951
42843,42843,-0.005779156908474413
42844,42844,0.004078182189173389
42845,42845,-0.005103087087589443
42846,42846,0.0044984653163045105
42847,42847,0.0075180376942857036
42848,42848,0.0045445841599189634
42849,42849,-0.0013498402838003514
42850,42850,-0.007305183009356021
42851,42851,0.004794193202950639
42852,42852,0.0008502713590524263
42853,42853,-0.012805593245036686
42854,42854,-0.002470045722267149
42855,42855,-0.003675789501321846
42856,42856,-0.007181220860066862
42857,42857,0.01659988648215279
42858,42858,0.006884809680576012
42859,42859,-0.02090913542786133
42860,42860,-0.0025230905077991946
42861,42861,-0.017448046721026504
42862,42862,0.017061714945037606
42863,42863,-0.004523315323554784
42864,42864,0.0005150740696742342
42865,42865,-0.0014722538868499056
42866,42866,-0.0003711898474475077
42867,42867,0.0013672610238016508
42868,42868,-0.006272406912142473
42869,42869,0.003846111018700072
42870,42870,0.014328405887057465
42871,42871,0.0026832023870524226
42872,42872,-0.007887744372008669
42873,42873,0.008333216243340444
42874,42874,-0.003935940001196373
42875,42875,0.0032946310689129198
42876,42876,0.0015930888498856108
42877,42877,0.01187646533867052
42878,42878,0.0006755264719804934
42879,42879,0.004030278719956813
42880,42880,0.003864759098927211
42881,42881,0.008269477308065298
42882,42882,0.01916374256247834
42883,42883,-0.0034307980400361013
42884,42884,-0.0013107067281674801
42885,42885,-0.0073051895125768995
42886,42886,0.011010398258726744
42887,42887,0.0019414878754404606
42888,42888,0.0019126447062260653
42889,42889,-0.014086246618378992
42890,42890,0.0029755675403906248
42891,42891,-0.0028403682306466843
42892,42892,-0.012638443593891165
42893,42893,0.00019408472233995583
42894,42894,-0.002740974676105498
42895,42895,-0.01714397392088112
42896,42896,0.004414064333203334
42897,42897,0.008344335741320015
42898,42898,-0.0064778284405662325
42899,42899,-0.01124710994964074
42900,42900,0.004841379368100528
42901,42901,-0.005617716349795981
42902,42902,-0.009562370979673707
42903,42903,-0.00679531541594351
42904,42904,-0.0005404425058305041
42905,42905,0.013870909151503328
42906,42906,-0.01443253595409645
42907,42907,0.003148302106942093
42908,42908,-0.01477711239203349
42909,42909,-0.005193801363123735
42910,42910,0.014821388398498671
42911,42911,-0.002988249853203916
42912,42912,0.029023144134948314
42913,42913,-0.0083575734116703
42914,42914,0.0017531218832932862
42915,42915,0.015069793653995928
42916,42916,0.007402020070049935
42917,42917,0.009718314743984218
42918,42918,-0.021528976177771168
42919,42919,0.0011356441480968374
42920,42920,-0.015683960770401295
42921,42921,0.0009382940136502531
42922,42922,0.008144797014390368
42923,42923,0.01642138114446666
42924,42924,0.004970411937869014
42925,42925,0.012239703169946553
42926,42926,-0.00025389842419275917
42927,42927,0.0036266651577184146
42928,42928,0.003811947244650903
42929,42929,-0.0052389257256420345
42930,42930,0.01930815418900632
42931,42931,0.0015703636831611418
42932,42932,-0.021887999827001566
42933,42933,-0.006580321382889427
42934,42934,-0.002956303563749312
42935,42935,0.01056474839168238
42936,42936,0.0035395036540323576
42937,42937,0.0024163172638981935
42938,42938,0.0013094150272724423
42939,42939,-0.0139377914147816
42940,42940,0.01500503106646663
42941,42941,-0.0066143261636634545
42942,42942,0.0015216197192367486
42943,42943,-0.004692593196940846
42944,42944,-0.012162044337362017
42945,42945,0.010671115166536207
42946,42946,0.002111219108680847
42947,42947,-0.002717167157004993
42948,42948,-0.022970426149114917
42949,42949,0.0108183630262534
42950,42950,0.006053273529119669
42951,42951,-0.00027406138507978737
42952,42952,0.015822669045094172
42953,42953,0.011503658601744604
42954,42954,-0.005913321911116849
42955,42955,0.002987029174871998
42956,42956,-0.010385897483622612
42957,42957,0.0013936938669373588
42958,42958,0.01499429918196121
42959,42959,-0.004664031186482145
42960,42960,-0.006088480102666223
42961,42961,0.017896393430882673
42962,42962,-0.0015808323959540438
42963,42963,0.0003309322446616964
42964,42964,0.016959714116745878
42965,42965,-0.008729898814558183
42966,42966,-0.0036463297289453323
42967,42967,-0.0047113028977220405
42968,42968,0.0025323963148841935
42969,42969,-0.0036815788151669466
42970,42970,-0.0006753687202496044
42971,42971,-0.01187924115189747
42972,42972,-0.012499852374254468
42973,42973,0.012825512476504349
42974,42974,0.003890659542979501
42975,42975,0.011096375728291356
42976,42976,-0.00927803693390588
42977,42977,0.018147842429907392
42978,42978,-0.0021670875582479286
42979,42979,0.0021487990131976837
42980,42980,0.013850683820797077
42981,42981,-0.0019123666327811799
42982,42982,-0.013229753479923636
42983,42983,0.011662810956367264
42984,42984,-0.0023258143446098106
42985,42985,0.00435014087353358
42986,42986,-0.0010540433439020572
42987,42987,0.006124504789000177
42988,42988,-0.010347059065981047
42989,42989,-0.003400209479765681
42990,42990,0.0004560985009950628
42991,42991,-0.015775695783872962
42992,42992,-0.003284763739007472
42993,42993,-0.014894600288819093
42994,42994,0.0022124257299706404
42995,42995,0.0039327197965426395
42996,42996,0.012415042499617654
42997,42997,0.001985893690898329
42998,42998,-0.0017284155870184118
42999,42999,-0.002877692614251608
43000,43000,-0.007239583344344849
43001,43001,-0.006333378495360635
43002,43002,-0.012412510934900721
43003,43003,0.016224694053926864
43004,43004,-0.005330668521236638
43005,43005,-0.02148865947168579
43006,43006,0.002351701749243092
43007,43007,0.0066491737096649175
43008,43008,0.00018886257638489796
43009,43009,0.0015863457515531284
43010,43010,-0.004288450501952668
43011,43011,0.011298119665555422
43012,43012,-0.02160893120556505
43013,43013,0.014018184777170666
43014,43014,0.00801813006372005
43015,43015,-0.013580192523033219
43016,43016,0.01576311001068209
43017,43017,-0.0019416362225316024
43018,43018,-0.0037309613442749294
43019,43019,-0.017058385230891645
43020,43020,-0.017326854907157078
43021,43021,0.008411142698411528
43022,43022,-0.004252459061784731
43023,43023,-0.006892408079437358
43024,43024,-0.014401095343031358
43025,43025,0.004416641935472832
43026,43026,-0.012507015497049802
43027,43027,0.023430430732701936
43028,43028,-0.03000645023709993
43029,43029,0.00522857633178608
43030,43030,-0.013373049353777118
43031,43031,-0.0019465869468191274
43032,43032,0.004976178899214438
